,GPU,GPU Memory Request (Gb),Walltime (min),GPU Avg Power Consumption (W)
353,V100,60,2,9.152542372881356
354,V100,60,5,12.30543710021322
355,V100,60,5,13.384861407249467
356,A100,60,10,15.576271186440678
357,A100,60,10,27.125106382978725
358,A100,60,20,28.53268765133172
359,A100,60,5,13.576271186440678
360,A100,60,10,56.03389830508475
361,A100,60,10,33.559322033898304
362,A100,60,10,31.47457627118644
363,A100,60,5,21.621276595744682
364,A100,60,5,44.70338983050848
365,A100,60,20,32.912462006079025
366,A100,60,10,21.54468085106383
367,A100,60,20,26.814769975786923
368,A100,60,20,4.245592705167173
369,A100,60,10,35.83220338983051
370,A100,60,10,4.771186440677966
371,A100,60,20,21.14224924012158
372,A100,60,10,41.877966101694916
373,A100,60,5,16.093617021276597
374,A100,60,5,49.33898305084746
375,A100,60,10,27.833898305084745
376,A100,60,10,0.3196125907990315
377,A100,60,10,27.0
378,A100,60,10,30.34212765957447
379,A100,60,10,19.69322033898305
380,A100,60,5,32.88135593220339
381,A100,60,20,13.731063829787233
382,A100,60,10,21.83535108958838
383,A100,60,10,45.86067708333334
384,A100,60,20,7.650776728601889
385,A100,60,5,30.153518123667382
386,A100,60,5,160.24733475479744
387,A100,60,5,10.114955357142858
388,A100,60,20,226.3049040511727
389,A100,30,2,42.08203125
390,A100,60,5,148.58593749999997
391,A100,60,2,300.0
392,A100,60,20,8.126154939587776
393,A100,60,20,7.691257995735608
394,A100,60,10,31.412579957356083
395,A100,60,5,26.332031250000004
396,A100,60,2,208.65234375
397,A100,60,30,176.79805056350898
398,A100,60,20,33.46375266524521
399,A100,60,5,8.200426439232409
400,A100,60,30,53.7452025586354
401,A100,60,20,31.722601279317704
402,A100,60,10,8.034115138592751
403,A100,60,10,201.79296875
404,A100,20,2,296.625
405,A100,60,20,168.40682302771856
406,A100,60,5,7.55625
407,A100,60,30,225.90334044065386
408,A100,60,5,168.95859375
409,A100,60,2,9.455357142857142
410,A100,20,2,44.4375
411,A100,60,5,44.17466517857143
412,A100,20,2,29.41071428571429
413,A100,20,2,24.375000000000004
414,A100,60,20,299.95703125
415,A100,30,2,150.53571428571428
416,A100,20,2,139.828125
417,A100,60,10,12.477864583333334
418,A100,40,2,153.14583333333334
419,A100,60,2,242.328125
420,A100,20,2,140.6625
421,A100,20,2,8.0
422,A100,60,2,7.40625
423,A100,60,2,7.536458333333333
424,A100,60,2,6.66796875
425,A100,30,2,26.812500000000004
426,A100,20,2,28.237500000000004
427,A100,20,2,48.4375
428,A100,60,2,183.33482142857142
429,A100,20,2,126.1875
430,A100,60,2,7.22265625
431,A100,60,2,50.43080357142858
432,A100,20,2,28.500000000000004
433,A100,20,2,10.5
434,A100,20,2,6.65625
435,A100,20,2,29.000000000000004
436,A100,30,2,45.69375
437,A100,60,2,57.880208333333336
438,A100,60,10,193.39118303571428
439,A100,30,2,7.15625
440,A100,20,2,9.4875
441,A100,60,10,299.61328125
442,A100,20,2,7.9375
443,A100,60,5,28.162500000000005
444,A100,60,5,306.328125
445,A100,20,2,136.625
446,A100,60,2,154.06875
